iter	AUC	Logloss
0	0.9777141569	0.578713769
1	0.9864643984	0.4849712426
2	0.9872621117	0.413533907
3	0.9876610834	0.3620048664
4	0.9879262213	0.3229219176
5	0.9886979497	0.2878271037
6	0.9886581675	0.2567608871
7	0.9890433419	0.2342685866
8	0.9892408731	0.2102136682
9	0.9894715178	0.1923802461
10	0.9893661985	0.1771853107
11	0.9892969821	0.1648165346
12	0.9894687583	0.1547464864
13	0.9895600504	0.1464524639
14	0.9897233183	0.1409524468
15	0.9897978237	0.1353135426
16	0.9897844863	0.1299601834
17	0.9898990038	0.1253984678
18	0.9900024835	0.1205934985
19	0.9900323776	0.1173640405
20	0.9899808678	0.1148656475
21	0.9900236394	0.1122557713
22	0.9900080024	0.1100831856
23	0.990010302	0.1078876537
24	0.9899753488	0.1060820372
25	0.9900480146	0.1043963797
26	0.9900861871	0.1031945324
27	0.9901404564	0.1017807768
28	0.9901956456	0.1006369587
29	0.9902062235	0.09992127004
30	0.990208523	0.0990505703
31	0.9902650919	0.09779001593
32	0.9903432766	0.09678801983
33	0.9903589135	0.09602182802
34	0.9903786896	0.09556273844
35	0.9904164022	0.09499576367
36	0.9904265202	0.09452053343
37	0.9904219211	0.0940661874
38	0.990458254	0.09349042751
39	0.9904895279	0.0930785917
40	0.9905539152	0.09253345818
41	0.9905520756	0.09221397285
42	0.9905824296	0.09181093396
43	0.9906026656	0.09143048326
44	0.9905980665	0.09126511132
45	0.9906242814	0.09086531456
46	0.9906316399	0.09054786043
47	0.9906343994	0.09032246309
48	0.9906275008	0.0901965506
49	0.990656935	0.08995574426
50	0.9906500363	0.08984671864
51	0.9906550953	0.08965384413
52	0.9906679728	0.08949516683
53	0.9906307201	0.0895148227
54	0.9906537156	0.08912666521
55	0.9906440575	0.08899596801
56	0.9906284206	0.08886435885
57	0.9906215219	0.08880473443
58	0.9906642935	0.08855286844
59	0.9906969471	0.08824633044
60	0.9907056854	0.08811699602
61	0.9907061453	0.08799822403
62	0.9907309804	0.08787368183
63	0.9907401786	0.08773775001
64	0.9907424782	0.0877207512
65	0.9907328201	0.08772551185
66	0.9907420183	0.0876571355
67	0.9907479971	0.08752981694
68	0.9907479971	0.08746478088
69	0.990748457	0.08741727678
70	0.9907558156	0.08738826388
71	0.9907516764	0.08728335355
72	0.9907576552	0.08725084253
73	0.9907507566	0.08729620631
74	0.9907567354	0.08717376264
75	0.9907608746	0.08714300724
76	0.9907562755	0.08706890416
77	0.9907806507	0.08694977285
78	0.9908068655	0.08683370171
79	0.9908087052	0.0868076586
80	0.9907866295	0.08679375786
81	0.990794448	0.086740996
82	0.9908137642	0.08665808848
83	0.9908215826	0.08661684947
84	0.9908280214	0.08657992482
85	0.9908454979	0.08654088381
86	0.9908510169	0.08648291626
87	0.9908266416	0.08649217307
88	0.9908215826	0.08647946158
89	0.9908220426	0.08648285083
90	0.9908482574	0.08633850768
91	0.9908615948	0.08637091926
92	0.9908717128	0.08631563948
93	0.9908689533	0.08632539532
94	0.9908620547	0.08631743945
95	0.9908698732	0.08628587407
96	0.9908818308	0.08621030903
97	0.9908855101	0.08620279748
98	0.9908882695	0.08621701436
99	0.9909052862	0.08614101136
100	0.9909057461	0.08606514181
101	0.9909098853	0.08601670876
102	0.9909310411	0.08597423099
103	0.9909305812	0.0859780109
104	0.9909301213	0.08596129766
105	0.9909397794	0.08593703897
106	0.990942079	0.08585905764
107	0.9909411592	0.08586246493
108	0.9909328808	0.08588929243
109	0.9909379398	0.08580286202
110	0.9909462182	0.08575572015
111	0.990947138	0.0857806729
112	0.9909480578	0.08575914743
113	0.9909618551	0.08566883746
114	0.9909669141	0.08568851894
115	0.9909802515	0.0856118421
116	0.990962315	0.08562666949
117	0.9909554164	0.08565051604
118	0.9909595555	0.08566258651
119	0.9909664542	0.08561876511
120	0.9909259821	0.08575451186
121	0.9909296614	0.08570273683
122	0.9909393195	0.08564101553
123	0.9909494375	0.08562808165
124	0.990952197	0.0856063426
125	0.9909554164	0.08564161987
126	0.9909544965	0.08562222306
127	0.9909232227	0.08575607727
128	0.9909273619	0.08571638845
129	0.9909149443	0.08571425562
130	0.9909338006	0.08570558138
131	0.9909338006	0.08573439434
132	0.9909429988	0.08571393535
133	0.990947138	0.08570174963
134	0.9909379398	0.08571335135
135	0.990942079	0.08570561773
136	0.9909402393	0.08575190844
137	0.9909351803	0.0857476114
138	0.99093702	0.08574881969
139	0.9909333407	0.08573701133
140	0.9909255222	0.08577914492
141	0.9909310411	0.08575919021
142	0.9909324209	0.08573452372
143	0.9909282817	0.08574481278
144	0.9909439186	0.08566447558
145	0.9909494375	0.08566756787
146	0.9909600155	0.08561686426
147	0.9909590956	0.08561510343
148	0.9909701335	0.08558723643
149	0.9909429988	0.08567063025
150	0.9909365601	0.08566256094
151	0.9909356402	0.08562141546
152	0.9909227628	0.08565894644
153	0.9909190835	0.08568578606
154	0.9909282817	0.085666748
155	0.9909255222	0.08568264686
156	0.9909085056	0.08569312382
157	0.9909158641	0.08566599542
158	0.9909131047	0.08575361077
159	0.9909066659	0.08575575005
160	0.9909080457	0.08575425717
161	0.9908947083	0.08584507503
162	0.9908979276	0.08582377079
163	0.9909043664	0.08578926726
164	0.9909094254	0.08577198707
165	0.9909025267	0.08573836291
